id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance,client_id,user_id,source_file,ts__hr_time_series__len_raw,ts__hr_time_series__nan_frac_raw,ts__hr_time_series__len,ts__hr_time_series__mean,ts__hr_time_series__std,ts__hr_time_series__min,ts__hr_time_series__max,ts__hr_time_series__range,ts__hr_time_series__median,ts__hr_time_series__mad,ts__hr_time_series__energy,ts__hr_time_series__q10,ts__hr_time_series__q25,ts__hr_time_series__q50,ts__hr_time_series__q75,ts__hr_time_series__q90,ts__hr_time_series__slope,ts__hr_time_series__diff_mean,ts__hr_time_series__diff_std,ts__hr_time_series__diff_abs_mean,ts__resp_time_series__len_raw,ts__resp_time_series__neg_frac_raw,ts__resp_time_series__neg_count_raw,ts__resp_time_series__used,ts__resp_time_series__len,ts__resp_time_series__mean,ts__resp_time_series__std,ts__resp_time_series__min,ts__resp_time_series__max,ts__resp_time_series__range,ts__resp_time_series__median,ts__resp_time_series__mad,ts__resp_time_series__energy,ts__resp_time_series__q10,ts__resp_time_series__q25,ts__resp_time_series__q50,ts__resp_time_series__q75,ts__resp_time_series__q90,ts__resp_time_series__slope,ts__resp_time_series__diff_mean,ts__resp_time_series__diff_std,ts__resp_time_series__diff_abs_mean,ts__stress_time_series__len_raw,ts__stress_time_series__neg_frac_raw,ts__stress_time_series__neg_count_raw,ts__stress_time_series__used,ts__stress_time_series__len,ts__stress_time_series__mean,ts__stress_time_series__std,ts__stress_time_series__min,ts__stress_time_series__max,ts__stress_time_series__range,ts__stress_time_series__median,ts__stress_time_series__mad,ts__stress_time_series__energy,ts__stress_time_series__q10,ts__stress_time_series__q25,ts__stress_time_series__q50,ts__stress_time_series__q75,ts__stress_time_series__q90,ts__stress_time_series__slope,ts__stress_time_series__diff_mean,ts__stress_time_series__diff_std,ts__stress_time_series__diff_abs_mean
0,126.0,38.0,44.0,44.0,7.0,21.0,13.0,12.0,13.0,98.0,42,29760.0,0.0,0.0,3180.0,17940.0,8640.0,2340.0,12.0,9.0,19.0,2.0,16.0,49.0,2687.0,465.0,5078.0,test,test,x_test.csv,720.0,0.0,720.0,68.76805555555555,17.378717239365006,38.0,126.0,88.0,72.0,14.0,5031.065277777778,45.0,52.0,72.0,81.0,90.0,0.06223373951981648,-0.0027816411682892906,7.053145604349742,4.912378303198888,720.0,0.15833333333333333,114.0,1.0,606.0,12.82013201320132,1.9368727088178186,8.0,20.0,12.0,13.0,1.0,168.1072607260726,10.0,12.0,13.0,14.0,15.0,0.0007507804846682065,0.003305785123966942,2.0674547726791923,1.4743801652892563,480.0,0.19583333333333333,94.0,1.0,386.0,41.847150259067355,30.796506676653998,2.0,97.0,95.0,42.5,30.5,2699.6088082901556,5.0,11.25,42.5,72.0,80.5,0.2177737994824391,0.06233766233766234,11.837701590719341,8.10909090909091
1,156.0,42.0,45.0,44.0,7.0,22.0,14.0,13.0,12.0,99.0,44,20760.0,0.0,0.0,3600.0,12420.0,4740.0,60.0,13.0,9.0,17.0,0.0,16.0,52.0,3080.0,858.0,8529.0,test,test,x_test.csv,720.0,0.0,720.0,73.85833333333333,20.24089472934545,42.0,156.0,114.0,72.5,13.5,5864.747222222222,49.0,59.0,72.5,85.0,97.0,0.030294104219594054,0.013908205841446454,6.806266126041511,5.068150208623088,720.0,0.2152777777777778,155.0,1.0,565.0,13.361061946902655,2.180502240932408,7.0,22.0,15.0,13.0,1.0,183.27256637168142,11.0,12.0,13.0,15.0,16.0,0.0018691787762314764,-0.0035460992907801418,2.228121727435918,1.599290780141844,480.0,0.25416666666666665,122.0,1.0,358.0,43.089385474860336,28.331888762512975,3.0,98.0,95.0,42.5,27.0,2659.391061452514,8.0,16.0,42.5,69.75,81.30000000000001,0.08179170580480676,-0.056022408963585436,14.581835094081349,10.145658263305322
2,119.0,42.0,43.0,44.0,8.0,22.0,14.0,12.0,12.0,99.0,37,27480.0,0.0,0.0,4620.0,15660.0,7200.0,1560.0,12.0,8.0,16.0,2.0,10.0,49.0,2922.0,700.0,8566.0,test,test,x_test.csv,720.0,0.0,720.0,68.25694444444444,18.557173862813578,42.0,119.0,77.0,66.0,15.0,5003.379166666667,45.0,52.0,66.0,82.0,95.0,0.04186162589048204,-0.02920723226703755,7.0049045651450905,4.980528511821975,720.0,0.1125,81.0,1.0,639.0,13.30829420970266,2.230204535518696,8.0,22.0,14.0,13.0,1.0,182.08450704225353,11.0,12.0,13.0,15.0,16.0,0.003293881628327965,0.0,2.1713437181431567,1.6112852664576802,480.0,0.16458333333333333,79.0,1.0,401.0,36.36907730673317,30.366151936620383,1.0,98.0,97.0,25.0,21.0,2244.8129675810474,3.0,9.0,25.0,64.0,85.0,0.13881322812372052,-0.0225,12.078368836477878,8.0075
3,186.0,41.0,42.0,44.0,6.0,22.0,15.0,12.0,12.0,99.0,41,31320.0,0.0,0.0,5640.0,16980.0,8700.0,240.0,12.0,9.0,18.0,0.0,10.0,49.0,2953.0,731.0,8445.0,test,test,x_test.csv,720.0,0.0,720.0,70.825,21.8847978057829,41.0,186.0,145.0,72.0,16.0,5495.125,45.0,52.0,72.0,82.25,96.0,0.06831864387598485,0.016689847009735744,7.125518766643676,4.926286509040334,720.0,0.08472222222222223,61.0,1.0,659.0,13.61608497723824,2.3617685495622722,7.0,21.0,14.0,13.0,2.0,190.97572078907436,11.0,12.0,13.0,15.0,17.0,0.004899910730795695,-0.00303951367781155,2.069460203384708,1.5501519756838906,480.0,0.16875,81.0,1.0,399.0,40.95238095238095,31.322643696143,1.0,97.0,96.0,40.0,30.0,2658.2055137844613,3.8000000000000043,11.0,40.0,72.0,82.0,0.1965861261193184,-0.010050251256281407,12.427676177522256,7.708542713567839
4,169.0,45.0,46.0,49.0,7.0,21.0,13.0,13.0,13.0,93.0,27,26599.0,0.0,0.0,4800.0,9900.0,5880.0,0.0,13.0,10.0,18.0,0.0,9.0,50.0,2675.0,486.0,9331.0,test,test,x_test.csv,691.0,0.001447178002894356,690.0,66.72173913043478,18.91087310552071,45.0,169.0,124.0,64.0,13.0,4809.411594202898,49.0,51.0,64.0,76.0,87.0,0.06174755213954861,0.023222060957910014,5.625159690947183,3.555878084179971,720.0,0.13333333333333333,96.0,1.0,624.0,13.21474358974359,2.041722013499298,7.0,21.0,14.0,13.0,1.0,178.79807692307693,11.0,12.0,13.0,14.0,16.0,-0.0008235584640079021,0.006420545746388443,2.2917166485274887,1.6629213483146068,480.0,0.18333333333333332,88.0,1.0,392.0,26.977040816326532,20.592300508268224,1.0,88.0,87.0,23.0,13.0,1151.8035714285713,6.0,10.0,23.0,36.25,61.0,0.1256706134162925,0.03580562659846547,10.525999806255854,6.429667519181586
5,106.0,51.0,52.0,49.0,6.0,21.0,14.0,13.0,13.0,93.0,29,32220.0,0.0,0.0,5400.0,21240.0,5580.0,2520.0,13.0,9.0,17.0,1.0,22.0,56.0,2354.0,165.0,3461.0,test,test,x_test.csv,719.0,0.07927677329624479,662.0,66.0146764137356,11.256967689415989,50.974729995487365,101.38460425839811,50.40987426291075,65.69241528958128,9.827081997832408,4484.656823570774,52.928443921627846,54.48490061546515,65.69241528958128,74.34999803724283,81.56475754313294,0.038796486941271316,0.0009995488468759475,2.6099194254372176,1.1327340969161652,720.0,0.13055555555555556,94.0,1.0,612.0,13.516808921016022,2.740465893459612,0.6896551893806411,19.917441961822274,19.227786772441632,13.772475744135244,1.3876773956761133,190.21427672047366,10.352059408694043,12.343099652195324,13.772475744135244,15.144870940877933,16.364918403890513,-0.000589539230237334,0.02046740183173755,1.9594287491001015,1.028804435578532,480.0,0.10833333333333334,52.0,1.0,419.0,26.527608735809935,10.852977392109523,2.0195499240868315,79.37646049036175,77.35691056627492,23.841164042020175,4.488323475678779,821.5011435138599,16.5239879363705,20.067993060532444,23.841164042020175,30.80580595810865,41.60190656960398,0.04313107459940598,-0.02593847359440783,8.750860649004043,4.080249264723576
6,108.0,48.0,50.0,49.0,8.0,21.0,13.0,13.0,14.0,96.0,27,26100.0,0.0,0.0,6960.0,14400.0,4740.0,1560.0,13.0,9.0,18.0,0.0,14.0,53.0,2349.0,160.0,3805.0,test,test,x_test.csv,720.0,0.0,720.0,64.6361111111111,11.59206272454892,48.0,108.0,60.0,64.0,9.0,4312.202777777778,51.0,54.0,64.0,71.0,82.0,0.03715989035472677,0.0013908205841446453,4.7260116193675366,3.1279554937413074,720.0,0.058333333333333334,42.0,1.0,678.0,13.334808259587021,2.034727455629584,8.0,20.0,12.0,13.0,1.0,181.95722713864308,11.0,12.0,13.0,15.0,16.0,-0.00201333435263266,0.005908419497784343,2.260042863844313,1.6691285081240768,480.0,0.1125,54.0,1.0,426.0,26.913145539906104,17.302458941166222,6.0,94.0,88.0,23.0,8.0,1023.6924882629108,11.0,15.0,23.0,31.0,52.0,0.08052084930023727,0.14588235294117646,8.700095373935332,5.52
7,176.0,58.0,53.0,50.0,6.0,20.0,14.0,14.0,13.0,89.0,40,21900.0,0.0,0.0,4680.0,16200.0,1020.0,2460.0,14.0,8.0,19.0,0.0,35.0,66.0,3195.0,1006.0,17590.0,test,test,x_test.csv,673.0,0.0014858841010401188,672.0,77.61904761904762,18.005144609980334,58.0,176.0,118.0,73.0,8.0,6348.901785714285,63.0,67.0,73.0,82.0,92.0,0.025711418024403663,0.022354694485842028,5.336188724520528,3.572280178837556,720.0,0.19444444444444445,140.0,1.0,580.0,13.862068965517242,2.2761755270028097,8.0,20.0,12.0,14.0,2.0,197.33793103448275,11.0,12.0,14.0,15.0,17.0,-0.00132668810467373,-0.0017271157167530224,2.400704514070013,1.8359240069084628,480.0,0.2604166666666667,125.0,1.0,355.0,39.17183098591549,14.910296877846488,18.0,84.0,66.0,34.0,9.0,1756.7492957746479,24.0,28.0,34.0,48.0,64.0,-0.03136464952349789,0.014124293785310734,11.283572552337894,7.675141242937853
8,121.0,55.0,62.0,61.0,7.0,21.0,14.0,14.0,14.0,96.0,36,23880.0,0.0,0.0,3780.0,17040.0,3060.0,540.0,14.0,10.0,21.0,0.0,25.0,64.0,2230.0,414.0,6656.0,test,test,x_test.csv,708.0,0.01977401129943503,694.0,75.4467900169694,9.915594884952975,56.109248113726636,112.05999497697653,55.95074686324989,75.07089583225644,8.412473749882317,5790.53714578718,64.11891372831083,66.78275658406432,75.07089583225644,83.86615728770923,85.7959012404027,-0.0011778078945541076,-0.013850350255731647,3.9947657970436286,1.8499640811712643,720.0,0.12638888888888888,91.0,1.0,615.0,13.641406543036558,2.7119502833850686,0.17235140412665473,20.24571603916448,20.073364635037827,13.902696974896768,1.3571059129287413,193.44264681195298,11.420452781840716,12.61377470615638,13.902696974896768,15.280717505486773,16.231467636571153,-0.0025045118438760533,0.005377282139079688,2.2773918208484902,1.147529270740456,480.0,0.2,96.0,1.0,384.0,35.2421875,18.195729564420066,9.0,92.0,83.0,30.0,11.0,1573.0963541666667,17.0,21.0,30.0,46.0,64.0,0.06445006527415144,0.0835509138381201,10.318343620332245,7.107049608355092
9,130.0,58.0,60.0,60.0,7.0,23.0,13.0,14.0,13.0,99.0,39,19440.0,0.0,0.0,6120.0,9300.0,4020.0,0.0,14.0,9.0,21.0,0.0,24.0,66.0,2384.0,568.0,6656.0,test,test,x_test.csv,698.0,0.0014326647564469914,697.0,77.18364418938307,12.958408998189556,58.0,130.0,72.0,74.0,7.0,6125.235294117647,65.0,68.0,74.0,84.0,97.0,0.021441844924618647,-0.02442528735632184,5.845052034874885,3.8979885057471266,720.0,0.175,126.0,1.0,594.0,13.55050505050505,2.264862936698017,8.0,21.0,13.0,14.0,2.0,188.74579124579125,11.0,12.0,14.0,15.0,16.0,-0.0018188316769806702,-0.00505902192242833,2.368634568326277,1.715008431703204,480.0,0.28125,135.0,1.0,336.0,33.39272440300434,14.857578880591428,0.6830535387664665,86.14048381597348,85.45743027720701,27.330556577378502,6.815251706775989,1335.8216932479972,18.801832858103225,24.13245894038146,27.330556577378502,42.9511113685508,53.51881287946564,-0.007492200217044764,-0.021381784438635806,12.752991007952662,6.713705942444657
