id,label
0,65
1,76
2,73
3,76
4,76
5,72
6,75
7,69
8,82
9,67
10,81
11,65
12,69
13,69
14,89
15,78
16,74
17,86
18,77
19,65
20,73
21,75
22,72
23,68
24,66
25,66
26,70
27,52
28,47
29,76
30,76
31,72
32,63
33,64
34,78
35,79
36,81
37,73
38,70
39,84
40,82
41,81
42,83
43,80
44,87
45,77
46,76
47,83
48,83
49,67
50,56
51,82
52,82
53,79
54,73
55,84
56,72
57,61
58,81
59,55
60,70
61,75
62,70
63,74
64,79
65,71
66,82
67,84
68,80
69,72
70,82
71,74
72,69
73,78
74,70
75,69
76,63
77,61
78,48
79,69
80,76
81,79
82,84
83,71
84,73
85,70
86,58
87,91
88,89
89,79
90,83
91,83
92,76
93,76
94,78
95,82
96,70
97,64
98,74
99,69
100,80
101,54
102,58
103,73
104,66
105,57
106,70
107,81
108,82
109,82
110,81
111,72
112,85
113,80
114,68
115,82
116,63
117,73
118,54
119,70
120,61
121,62
122,75
123,64
124,67
125,53
126,77
127,87
128,74
129,60
130,88
131,70
132,85
133,79
134,73
135,75
136,78
137,81
138,73
139,77
140,79
141,66
142,81
143,81
144,70
145,66
146,69
147,63
148,69
149,84
150,89
151,83
152,80
153,68
154,68
155,76
156,79
157,81
158,65
159,77
160,78
161,79
162,90
163,84
164,65
165,84
166,49
167,78
168,78
169,66
170,61
171,84
172,76
173,73
174,68
175,71
176,77
177,85
178,82
179,75
180,78
181,71
182,76
183,77
184,82
185,83
186,77
187,72
188,77
