id,label
0,73
1,73
2,75
3,72
4,80
5,81
6,74
7,73
8,76
9,79
10,83
11,69
12,74
13,79
14,79
15,79
16,80
17,80
18,68
19,75
20,76
21,80
22,75
23,80
24,65
25,68
26,77
27,64
28,68
29,76
30,75
31,68
32,79
33,69
34,72
35,82
36,81
37,75
38,77
39,82
40,75
41,81
42,81
43,81
44,79
45,74
46,76
47,80
48,79
49,70
50,63
51,75
52,76
53,75
54,77
55,77
56,75
57,64
58,75
59,64
60,71
61,77
62,76
63,76
64,77
65,77
66,81
67,83
68,76
69,73
70,70
71,71
72,77
73,80
74,70
75,73
76,76
77,71
78,71
79,79
80,77
81,80
82,77
83,72
84,69
85,76
86,68
87,82
88,77
89,78
90,75
91,82
92,70
93,80
94,78
95,78
96,70
97,65
98,75
99,78
100,81
101,67
102,69
103,72
104,78
105,74
106,73
107,78
108,68
109,84
110,79
111,78
112,83
113,78
114,70
115,75
116,67
117,82
118,77
119,80
120,80
121,70
122,73
123,68
124,71
125,66
126,73
127,78
128,72
129,67
130,79
131,76
132,82
133,76
134,76
135,79
136,76
137,78
138,79
139,72
140,78
141,78
142,82
143,82
144,72
145,73
146,73
147,70
148,78
149,84
150,84
151,81
152,75
153,72
154,70
155,75
156,76
157,80
158,70
159,74
160,77
161,79
162,80
163,81
164,77
165,80
166,72
167,80
168,81
169,70
170,71
171,82
172,82
173,70
174,74
175,79
176,79
177,77
178,78
179,72
180,72
181,74
182,81
183,79
184,78
185,80
186,83
187,79
188,73
