id,label
0,73
1,72
2,74
3,72
4,77
5,79
6,77
7,74
8,77
9,76
10,78
11,70
12,76
13,78
14,80
15,78
16,78
17,78
18,70
19,72
20,75
21,79
22,73
23,76
24,69
25,71
26,75
27,70
28,70
29,75
30,74
31,72
32,78
33,71
34,72
35,77
36,79
37,75
38,75
39,79
40,76
41,78
42,79
43,76
44,81
45,76
46,77
47,78
48,79
49,71
50,67
51,73
52,77
53,76
54,72
55,75
56,72
57,69
58,72
59,70
60,75
61,77
62,76
63,75
64,79
65,77
66,80
67,80
68,76
69,72
70,76
71,73
72,74
73,76
74,72
75,75
76,74
77,72
78,74
79,75
80,70
81,77
82,76
83,74
84,69
85,76
86,72
87,79
88,79
89,76
90,75
91,79
92,72
93,80
94,78
95,79
96,73
97,68
98,76
99,76
100,79
101,69
102,72
103,72
104,74
105,74
106,74
107,76
108,74
109,80
110,78
111,76
112,80
113,77
114,71
115,77
116,68
117,81
118,72
119,78
120,78
121,72
122,75
123,72
124,74
125,71
126,73
127,74
128,74
129,69
130,79
131,75
132,79
133,78
134,77
135,78
136,75
137,79
138,78
139,75
140,79
141,78
142,80
143,79
144,73
145,72
146,74
147,71
148,76
149,79
150,78
151,78
152,74
153,73
154,72
155,74
156,78
157,77
158,72
159,76
160,79
161,80
162,79
163,81
164,75
165,76
166,73
167,78
168,80
169,71
170,70
171,77
172,78
173,74
174,79
175,74
176,74
177,78
178,81
179,77
180,74
181,72
182,77
183,78
184,76
185,80
186,80
187,76
188,73
