id,label
0,67.68221
1,81.05543
2,82.14701
3,86.70577
4,80.43868
5,77.48392
6,68.11797
7,60.003456
8,78.07502
9,82.441414
10,82.315765
11,55.66919
12,76.15409
13,85.0066
14,80.82669
15,83.7694
16,79.272964
17,80.880325
18,71.07907
19,79.521126
20,73.6861
21,81.57188
22,76.224106
23,76.31779
24,55.284412
25,61.22898
26,76.19785
27,58.625675
28,53.996147
29,75.607
30,78.419365
31,59.98607
32,82.49436
33,71.96374
34,77.385544
35,84.23463
36,77.84072
37,79.98899
38,71.492485
39,86.682365
40,66.02334
41,82.63968
42,79.46863
43,83.53633
44,83.008064
45,73.42759
46,85.275375
47,78.322296
48,81.10207
49,72.39022
50,43.10309
51,82.9165
52,76.34817
53,79.40775
54,77.63901
55,85.18984
56,78.35318
57,56.24662
58,83.038345
59,50.869038
60,51.915558
61,79.568184
62,79.461914
63,83.772484
64,70.207794
65,81.40515
66,77.32081
67,80.92254
68,66.24845
69,78.92794
70,51.7016
71,79.66069
72,84.47969
73,66.980865
74,74.73272
75,76.79721
76,73.6151
77,47.739014
78,70.5074
79,79.831055
80,81.37365
81,85.34266
82,78.311676
83,76.24857
84,56.767708
85,84.56184
86,72.57769
87,82.52885
88,69.46953
89,85.17909
90,83.58265
91,84.023636
92,66.66164
93,77.30776
94,75.13042
95,76.55905
96,70.89172
97,46.730522
98,80.420815
99,75.418106
100,83.918304
101,41.62511
102,59.725864
103,59.334526
104,69.822174
105,62.089375
106,53.611885
107,56.013687
108,71.161354
109,87.72691
110,87.606895
111,79.756294
112,90.40623
113,72.93309
114,67.6561
115,78.651344
116,51.801666
117,78.16622
118,78.647095
119,80.28077
120,77.54124
121,77.389046
122,81.3205
123,61.2459
124,80.444466
125,63.63315
126,84.26228
127,79.19153
128,70.61717
129,60.27725
130,78.85006
131,80.727295
132,77.80571
133,76.69626
134,72.40578
135,78.187775
136,80.45712
137,82.673515
138,81.66586
139,65.887024
140,77.86958
141,79.469894
142,84.156364
143,82.96632
144,69.10879
145,73.6248
146,65.71533
147,47.95365
148,76.68958
149,100.0
150,90.58984
151,83.10634
152,75.0502
153,79.83181
154,50.388542
155,78.672585
156,68.81932
157,77.774506
158,75.719444
159,81.46196
160,75.61778
161,84.519226
162,82.30772
163,85.7652
164,77.8321
165,82.498085
166,81.14925
167,59.712875
168,88.9195
169,72.98617
170,65.267685
171,84.74817
172,82.481544
173,72.67036
174,67.3444
175,79.89658
176,85.764824
177,84.021095
178,82.06944
179,71.95326
180,82.16853
181,71.45511
182,89.46284
183,79.806244
184,79.50824
185,81.701614
186,86.02723
187,76.46426
188,76.7832
